11400	377
11401	369
11402	378
11403	346
11404	347
11405	328
11406	338
11407	324
11408	348
11409	336
11410	319
11411	336
11412	270
11413	267
11414	278
11415	302
11416	313
11417	298
11418	362
11419	360
11420	355
11421	387
11422	369
11423	382
11424	348
11425	339
11426	345
11427	327
11428	346
11429	335
11430	355
11431	356
11432	351
11433	373
11434	373
11435	370
11436	348
11437	360
11438	340
11439	370
11440	377
11441	369
11442	344
11443	342
11444	339
11445	308
11446	305
11447	314
11448	315
11449	328
11450	312
11451	269
11452	273
11453	285
11454	387
11455	390
11456	377
11457	380
11458	372
11459	361
11460	374
11461	373
11462	365
11463	378
11464	381
11465	385
11466	309
11467	315
11468	305
11469	373
11470	385
11471	381
11472	340
11473	346
11474	334
11475	365
11476	363
11477	366
11478	390
11479	375
11480	380
11481	390
11482	376
11483	376
11484	360
11485	369
11486	346
11487	371
11488	392
11489	374
11490	373
11491	379
11492	372
11493	357
11494	360
11495	362
11496	392
11497	397
11498	387
11499	366
11500	369
11501	360
11502	376
11503	374
11504	389
11505	366
11506	371
11507	363
11508	345
11509	351
11510	345
11511	367
11512	372
11513	370
11514	365
11515	356
11516	376
11517	391
11518	380
11519	386
11520	319
11521	323
11522	313
11523	353
11524	354
11525	355
11526	360
11527	353
11528	358
11529	348
11530	350
11531	360
11532	365
11533	372
11534	357
11535	365
11536	378
11537	376
11538	314
11539	322
11540	316
11541	387
11542	394
11543	400
11544	404
11545	398
11546	404
11547	382
11548	390
11549	388
11550	398
11551	402
11552	394
11553	314
11554	321
11555	316
11556	371
11557	372
11558	374
11559	347
11560	343
11561	341
11562	391
11563	382
11564	392
11565	358
11566	375
11567	367
11568	311
11569	304
11570	318
11571	355
11572	357
11573	354
11574	373
11575	383
11576	380
11577	381
11578	390
11579	381
11580	395
11581	382
11582	383
11583	373
11584	382
11585	374
11586	389
11587	392
11588	372
11589	306
11590	305
11591	307
11592	379
11593	386
11594	375
11595	361
11596	357
11597	365
11598	305
11599	301
11600	306
11601	369
11602	362
11603	369
11604	397
11605	383
11606	392
11607	382
11608	388
11609	387
11610	395
11611	393
11612	393
11613	309
11614	298
11615	309
11616	283
11617	273
11618	286
11619	401
11620	399
11621	399
11622	393
11623	397
11624	400
11625	315
11626	313
11627	302
11628	375
11629	374
11630	367
11631	348
11632	365
11633	350
11634	362
11635	363
11636	370
11637	332
11638	310
11639	313
11640	299
11641	309
11642	298
11643	350
11644	347
11645	359
11646	377
11647	381
11648	378
11649	332
11650	340
11651	335
11652	375
11653	375
11654	371
11655	389
11656	372
11657	379
11658	372
11659	374
11660	363
11661	391
11662	386
11663	413
11664	364
11665	358
11666	362
11667	360
11668	366
11669	360
11670	305
11671	297
11672	316
11673	396
11674	395
11675	375
11676	310
11677	310
11678	319
11679	313
11680	311
11681	323
11682	393
11683	393
11684	395
11685	315
11686	327
11687	311
11688	348
11689	354
11690	341
11691	373
11692	369
11693	362
11694	377
11695	384
11696	389
11697	394
11698	392
11699	404
11700	306
11701	310
11702	309
11703	281
11704	271
11705	290
11706	310
11707	326
11708	322
11709	376
11710	380
11711	374
11712	387
11713	383
11714	379
11715	321
11716	329
11717	312
11718	289
11719	286
11720	293
11721	320
11722	322
11723	323
11724	391
11725	386
11726	394
11727	381
11728	378
11729	383
11730	380
11731	383
11732	388
11733	365
11734	371
11735	366
11736	356
11737	360
11738	360
11739	319
11740	307
11741	314
11742	386
11743	386
11744	390
11745	342
11746	330
11747	351
11748	324
11749	326
11750	320
11751	329
11752	318
11753	318
11754	386
11755	385
11756	381
11757	319
11758	314
11759	317
11760	312
11761	310
11762	307
11763	334
11764	341
11765	341
11766	359
11767	369
11768	371
11769	327
11770	342
11771	322
11772	386
11773	386
11774	384
11775	386
11776	385
11777	394
11778	358
11779	362
11780	371
11781	312
11782	309
11783	315
11784	316
11785	319
11786	312
11787	361
11788	365
11789	373
11790	281
11791	285
11792	275
11793	404
11794	399
11795	403
11796	379
11797	380
11798	383
11799	398
11800	389
11801	399
11802	299
11803	302
11804	293
11805	322
11806	322
11807	318
11808	312
11809	305
11810	313
11811	299
11812	297
11813	293
11814	363
11815	359
11816	378
11817	311
11818	311
11819	305
11820	357
11821	362
11822	363
11823	386
11824	373
11825	386
11826	375
11827	375
11828	373
11829	309
11830	307
11831	300
11832	306
11833	305
11834	307
11835	330
11836	330
11837	336
11838	310
11839	312
11840	320
11841	382
11842	382
11843	392
11844	320
11845	324
11846	330
11847	372
11848	382
11849	379
11850	341
11851	334
11852	348
11853	307
11854	301
11855	307
11856	394
11857	398
11858	391
11859	378
11860	370
11861	375
11862	397
11863	405
11864	391
11865	314
11866	310
11867	302
11868	340
11869	338
11870	332
11871	374
11872	369
11873	372
11874	299
11875	297
11876	293
11877	386
11878	388
11879	391
11880	379
11881	372
11882	361
11883	383
11884	379
11885	381
11886	298
11887	299
11888	311
11889	377
11890	377
11891	382
11892	374
11893	372
11894	383
11895	281
11896	290
11897	300
11898	375
11899	379
11900	379
11901	351
11902	352
11903	349
11904	345
11905	334
11906	341
11907	301
11908	291
11909	307
11910	398
11911	401
11912	397
11913	397
11914	399
11915	398
11916	358
11917	357
11918	363
11919	358
11920	375
11921	356
11922	332
11923	336
11924	336
11925	382
11926	382
11927	383
11928	318
11929	318
11930	316
11931	394
11932	393
11933	397
11934	386
11935	384
11936	380
11937	345
11938	341
11939	340
11940	305
11941	303
11942	311
11943	400
11944	394
11945	387
11946	294
11947	293
11948	284
11949	320
11950	314
11951	316
11952	347
11953	346
11954	349
11955	288
11956	286
11957	298
11958	404
11959	395
11960	402
11961	330
11962	344
11963	326
11964	311
11965	326
11966	318
11967	291
11968	285
11969	305
11970	319
11971	316
11972	319
11973	396
11974	395
11975	399
11976	402
11977	397
11978	398
11979	326
11980	324
11981	315
11982	331
11983	345
11984	332
11985	368
11986	362
11987	378
11988	357
11989	349
11990	360
11991	388
11992	387
11993	383
11994	346
11995	362
11996	348
11997	386
11998	385
11999	380
12000	371
12001	371
12002	381
12003	380
12004	382
12005	384
12006	355
12007	366
12008	365
12009	356
12010	348
12011	353
12012	298
12013	302
12014	306
12015	369
12016	381
12017	368
12018	387
12019	383
12020	379
12021	368
12022	369
12023	362
12024	396
12025	389
12026	395
12027	376
12028	386
12029	386
12030	373
12031	380
12032	366
12033	358
12034	362
12035	364
12036	337
12037	337
12038	339
12039	309
12040	307
12041	316
12042	323
12043	312
12044	317
12045	297
12046	294
12047	304
12048	300
12049	290
12050	303
12051	394
12052	393
12053	400
12054	361
12055	365
12056	358
12057	385
12058	398
12059	389
12060	299
12061	285
12062	306
12063	359
12064	356
12065	360
12066	321
12067	326
12068	307
12069	389
12070	381
12071	387
12072	312
12073	302
12074	306
12075	318
12076	313
12077	307
12078	369
12079	373
12080	376
12081	391
12082	391
12083	399
12084	309
12085	302
12086	306
12087	346
12088	361
12089	327
12090	375
12091	352
12092	372
12093	384
12094	395
12095	385
12096	326
12097	327
12098	324
12099	400
12100	397
12101	385
12102	382
12103	379
12104	378
12105	356
12106	366
12107	348
12108	404
12109	386
12110	406
12111	294
12112	303
12113	318
12114	391
12115	382
12116	395
12117	325
12118	331
12119	336
12120	379
12121	381
12122	389
12123	373
12124	374
12125	371
12126	330
12127	327
12128	335
12129	357
12130	342
12131	351
12132	384
12133	383
12134	379
12135	299
12136	302
12137	301
12138	368
12139	363
12140	362
12141	351
12142	340
12143	340
12144	366
12145	370
12146	361
12147	375
12148	387
12149	378
12150	381
12151	380
12152	382
12153	382
12154	374
12155	378
12156	307
12157	312
12158	318
12159	373
12160	373
12161	367
12162	389
12163	387
12164	384
12165	363
12166	377
12167	373
12168	329
12169	336
12170	334
12171	383
12172	391
12173	372
12174	306
12175	305
12176	291
12177	370
12178	381
12179	362
12180	378
12181	380
12182	373
12183	352
12184	368
12185	363
12186	323
12187	324
12188	326
12189	362
12190	353
12191	365
12192	317
12193	301
12194	331
12195	309
12196	311
12197	316
12198	326
12199	324
12200	314
12201	408
12202	395
12203	397
12204	381
12205	381
12206	380
12207	371
12208	366
12209	368
12210	304
12211	308
12212	313
12213	311
12214	300
12215	313
12216	322
12217	315
12218	318
12219	360
12220	358
12221	380
12222	267
12223	278
12224	279
12225	384
12226	384
12227	399
12228	382
12229	383
12230	379
12231	302
12232	304
12233	305
12234	334
12235	333
12236	342
12237	378
12238	378
12239	382
12240	302
12241	304
12242	304
12243	365
12244	374
12245	350
12246	388
12247	372
12248	379
12249	381
12250	395
12251	377
12252	383
12253	379
12254	378
12255	363
12256	370
12257	373
12258	293
12259	289
12260	286
12261	323
12262	315
12263	312
12264	372
12265	375
12266	374
12267	321
12268	324
12269	318
12270	354
12271	359
12272	366
12273	311
12274	314
12275	306
12276	308
12277	305
12278	312
12279	360
12280	352
12281	361
12282	385
12283	392
12284	383
12285	310
12286	316
12287	307
12288	303
12289	303
12290	303
12291	346
12292	355
12293	358
12294	312
12295	311
12296	320
12297	303
12298	298
12299	304
12300	381
12301	389
12302	369
12303	388
12304	386
12305	378
12306	383
12307	393
12308	385
12309	384
12310	383
12311	405
12312	354
12313	359
12314	356
12315	399
12316	403
12317	406
12318	282
12319	279
12320	280
12321	375
12322	376
12323	378
12324	317
12325	310
12326	327
12327	336
12328	334
12329	334
12330	389
12331	377
12332	385
12333	360
12334	370
12335	371
12336	352
12337	359
12338	358
12339	353
12340	370
12341	367
12342	355
12343	353
12344	357
12345	393
12346	397
12347	386
12348	353
12349	350
12350	349
12351	332
12352	335
12353	322
12354	294
12355	295
12356	294
12357	291
12358	302
12359	292
12360	360
12361	367
12362	362
12363	378
12364	380
12365	375
12366	376
12367	383
12368	378
12369	315
12370	307
12371	321
12372	379
12373	383
12374	381
12375	378
12376	379
12377	387
12378	391
12379	397
12380	388
12381	306
12382	310
12383	326
12384	388
12385	391
12386	386
12387	389
12388	388
12389	382
12390	390
12391	389
12392	389
12393	302
12394	307
12395	311
12396	366
12397	367
12398	350
12399	372
12400	375
12401	358
12402	356
12403	363
12404	350
12405	383
12406	392
12407	374
12408	309
12409	309
12410	310
12411	317
12412	327
12413	321
12414	376
12415	379
12416	368
12417	364
12418	357
12419	364
12420	410
12421	404
12422	417
12423	343
12424	344
12425	337
12426	351
12427	354
12428	336
12429	346
12430	331
12431	354
12432	381
12433	386
12434	379
12435	374
12436	376
12437	371
12438	303
12439	304
12440	309
12441	350
12442	357
12443	339
12444	291
12445	291
12446	296
12447	378
12448	379
12449	372
12450	370
12451	373
12452	373
12453	328
12454	323
12455	318
12456	330
12457	339
12458	336
12459	395
12460	389
12461	393
12462	388
12463	399
12464	379
12465	380
12466	372
12467	377
12468	340
12469	337
12470	327
12471	376
12472	372
12473	384
12474	401
12475	402
12476	396
12477	379
12478	372
12479	380
12480	308
12481	309
12482	309
12483	319
12484	321
12485	319
12486	366
12487	384
12488	376
12489	388
12490	396
12491	394
12492	394
12493	387
12494	395
12495	384
12496	382
12497	391
12498	378
12499	378
12500	374
12501	391
12502	384
12503	390
12504	405
12505	412
12506	411
12507	375
12508	375
12509	379
12510	365
12511	357
12512	368
12513	370
12514	376
12515	371
12516	356
12517	366
12518	356
12519	341
12520	341
12521	352
12522	375
12523	387
12524	376
12525	326
12526	328
12527	321
12528	370
12529	383
12530	376
12531	363
12532	350
12533	361
12534	305
12535	305
12536	294
12537	283
12538	296
12539	283
12540	399
12541	401
12542	408
12543	337
12544	336
12545	355
12546	332
12547	330
12548	341
12549	355
12550	331
12551	365
12552	414
12553	401
12554	408
12555	379
12556	370
12557	378
12558	365
12559	369
12560	373
12561	367
12562	358
12563	365
12564	300
12565	296
12566	311
12567	393
12568	386
12569	388
12570	382
12571	383
12572	381
12573	282
12574	292
12575	302
12576	307
12577	302
12578	301
12579	323
12580	328
12581	314
12582	292
12583	284
12584	294
12585	374
12586	360
12587	370
12588	388
12589	377
12590	380
12591	383
12592	376
12593	373
12594	358
12595	360
12596	343
12597	404
12598	410
12599	408
12600	361
12601	366
12602	365
12603	308
12604	312
12605	307
12606	371
12607	353
12608	379
12609	355
12610	361
12611	335
12612	383
12613	376
12614	392
12615	377
12616	376
12617	367
12618	306
12619	315
12620	311
12621	378
12622	378
12623	389
12624	368
12625	372
12626	364
12627	376
12628	376
12629	381
12630	333
12631	329
12632	325
12633	330
12634	317
12635	331
12636	335
12637	345
12638	343
12639	320
12640	302
12641	327
12642	359
12643	367
12644	377
12645	362
12646	361
12647	358
12648	300
12649	313
12650	301
12651	344
12652	339
12653	347
12654	356
12655	365
12656	364
12657	371
12658	383
12659	375
12660	314
12661	311
12662	316
12663	356
12664	355
12665	349
12666	368
12667	372
12668	358
12669	349
12670	342
12671	361
12672	306
12673	311
12674	325
12675	382
12676	379
12677	378
12678	344
12679	349
12680	356
12681	369
12682	379
12683	373
12684	373
12685	369
12686	387
12687	404
12688	393
12689	401
12690	396
12691	398
12692	394
12693	376
12694	378
12695	377
12696	380
12697	376
12698	373
12699	380
12700	375
12701	367
12702	331
12703	320
12704	328
12705	319
12706	321
12707	327
12708	305
12709	298
12710	305
12711	407
12712	401
12713	403
12714	395
12715	405
12716	380
12717	381
12718	371
12719	383
12720	380
12721	384
12722	394
12723	371
12724	365
12725	371
12726	309
12727	321
12728	315
12729	355
12730	346
12731	346
12732	273
12733	281
12734	278
12735	384
12736	383
12737	377
12738	395
12739	396
12740	395
12741	315
12742	317
12743	312
12744	392
12745	387
12746	395
12747	359
12748	358
12749	347
12750	349
12751	333
12752	337
12753	420
12754	413
12755	410
12756	360
12757	350
12758	347
12759	318
12760	298
12761	333
12762	376
12763	381
12764	380
12765	387
12766	383
12767	379
12768	330
12769	341
12770	335
12771	336
12772	338
12773	350
12774	291
12775	295
12776	295
12777	366
12778	365
12779	362
12780	390
12781	386
12782	381
12783	369
12784	363
12785	373
12786	397
12787	387
12788	416
12789	362
12790	361
12791	354
12792	312
12793	320
12794	324
12795	393
12796	396
12797	388
12798	391
12799	386
12800	389
12801	380
12802	375
12803	371
12804	362
12805	361
12806	364
12807	316
12808	317
12809	314
12810	317
12811	309
12812	304
12813	329
12814	338
12815	334
12816	411
12817	408
12818	413
12819	388
12820	380
12821	381
12822	401
12823	397
12824	401
12825	309
12826	313
12827	311
12828	358
12829	346
12830	364
12831	334
12832	328
12833	339
12834	321
12835	319
12836	313
12837	367
12838	374
12839	354
12840	313
12841	307
12842	303
12843	388
12844	395
12845	395
12846	317
12847	313
12848	324
12849	398
12850	388
12851	393
12852	387
12853	393
12854	391
12855	299
12856	297
12857	287
12858	307
12859	310
12860	310
12861	322
12862	323
12863	329
12864	330
12865	342
12866	337
12867	379
12868	383
12869	378
12870	328
12871	333
12872	336
12873	374
12874	384
12875	376
12876	272
12877	271
12878	287
12879	314
12880	316
12881	308
12882	325
12883	324
12884	329
12885	352
12886	345
12887	360
12888	388
12889	388
12890	383
12891	312
12892	313
12893	318
12894	360
12895	360
12896	371
12897	391
12898	392
12899	385
12900	326
12901	332
12902	330
12903	381
12904	370
12905	388
12906	391
12907	395
12908	397
12909	379
12910	377
12911	370
12912	401
12913	395
12914	403
12915	310
12916	312
12917	311
12918	390
12919	374
12920	385
12921	312
12922	317
12923	299
12924	329
12925	340
12926	341
12927	345
12928	347
12929	343
12930	380
12931	385
12932	382
12933	354
12934	351
12935	356
12936	375
12937	365
12938	371
12939	368
12940	381
12941	373
12942	337
12943	341
12944	344
12945	372
12946	380
12947	377
12948	371
12949	377
12950	377
12951	357
12952	364
12953	360
12954	306
12955	316
12956	304
12957	327
12958	316
12959	323
12960	370
12961	374
12962	367
12963	301
12964	297
12965	300
12966	372
12967	362
12968	378
12969	407
12970	409
12971	410
12972	367
12973	361
12974	369
12975	277
12976	275
12977	279
12978	332
12979	328
12980	343
12981	407
12982	403
12983	410
12984	375
12985	374
12986	366
12987	376
12988	370
12989	382
12990	303
12991	312
12992	286
12993	379
12994	380
12995	377
12996	295
12997	289
12998	291
12999	296
13000	293
13001	293
13002	375
13003	366
13004	366
13005	391
13006	387
13007	394
13008	374
13009	385
13010	385
13011	385
13012	389
13013	395
13014	370
13015	365
13016	376
13017	385
13018	389
13019	377
13020	385
13021	391
13022	392
13023	361
13024	374
13025	361
13026	318
13027	307
13028	328
13029	402
13030	394
13031	384
13032	345
13033	358
13034	350
13035	405
13036	411
13037	420
13038	305
13039	320
13040	309
13041	309
13042	311
13043	311
13044	366
13045	366
13046	360
13047	316
13048	300
13049	313
13050	299
13051	307
13052	301
13053	384
13054	379
13055	385
13056	388
13057	375
13058	389
13059	376
13060	366
13061	371
13062	316
13063	320
13064	321
13065	360
13066	361
13067	369
13068	348
13069	347
13070	366
13071	371
13072	384
13073	384
13074	311
13075	307
13076	315
13077	390
13078	383
13079	392
13080	320
13081	317
13082	314
13083	373
13084	368
13085	365
13086	324
13087	321
13088	318
13089	383
13090	388
13091	374
13092	363
13093	359
13094	361
13095	376
13096	374
13097	388
13098	384
13099	391
13100	398
13101	336
13102	325
13103	325
13104	388
13105	393
13106	388
13107	333
13108	349
13109	342
13110	384
13111	390
13112	390
13113	347
13114	358
13115	341
13116	361
13117	357
13118	346
13119	393
13120	393
13121	394
13122	297
13123	288
13124	301
13125	372
13126	381
13127	369
13128	380
13129	392
13130	380
13131	345
13132	346
13133	333
13134	339
13135	328
13136	336
13137	387
13138	392
13139	378
13140	342
13141	337
13142	328
13143	298
13144	298
13145	296
13146	378
13147	380
13148	371
13149	384
13150	380
13151	381
13152	329
13153	337
13154	334
13155	294
13156	297
13157	294
13158	325
13159	321
13160	321
13161	384
13162	397
13163	374
13164	316
13165	316
13166	319
13167	365
13168	364
13169	370
13170	378
13171	376
13172	373
13173	402
13174	406
13175	403
13176	381
13177	391
13178	389
13179	325
13180	325
13181	329
13182	336
13183	327
13184	334
13185	287
13186	279
13187	290
13188	362
13189	364
13190	356
13191	307
13192	304
13193	309
13194	374
13195	380
13196	381
13197	399
13198	391
13199	402
13200	307
13201	297
13202	325
13203	377
13204	383
13205	370
13206	320
13207	328
13208	333
13209	384
13210	378
13211	394
13212	373
13213	379
13214	373
13215	397
13216	396
13217	396
13218	386
13219	391
13220	386
13221	402
13222	398
13223	404
13224	384
13225	386
13226	379
13227	361
13228	346
13229	369
13230	298
13231	314
13232	315
13233	293
13234	287
13235	281
13236	393
13237	386
13238	386
13239	394
13240	399
13241	388
13242	315
13243	316
13244	326
13245	326
13246	323
13247	317
13248	389
13249	379
13250	389
13251	347
13252	337
13253	336
13254	366
13255	366
13256	366
13257	388
13258	388
13259	387
13260	312
13261	312
13262	319
13263	296
13264	301
13265	304
13266	344
13267	341
13268	349
13269	350
13270	362
13271	343
13272	398
13273	396
13274	394
13275	314
13276	303
13277	311
13278	385
13279	386
13280	386
13281	337
13282	332
13283	347
13284	366
13285	366
13286	374
13287	318
13288	318
13289	323
13290	324
13291	321
13292	324
13293	389
13294	380
13295	388
13296	373
13297	365
13298	368
13299	380
13300	386
13301	371
13302	352
13303	365
13304	339
13305	296
13306	293
13307	300
13308	377
13309	385
13310	383
13311	314
13312	329
13313	311
13314	328
13315	316
13316	334
13317	323
13318	328
13319	325
13320	393
13321	394
13322	384
13323	374
13324	369
13325	382
13326	371
13327	371
13328	368
13329	313
13330	326
13331	316
13332	376
13333	380
13334	373
13335	367
13336	358
13337	362
13338	371
13339	363
13340	371
13341	384
13342	388
13343	373
13344	313
13345	294
13346	310
13347	355
13348	358
13349	341
13350	382
13351	390
13352	388
13353	331
13354	339
13355	347
13356	381
13357	379
13358	376
13359	314
13360	314
13361	317
13362	342
13363	344
13364	359
13365	385
13366	379
13367	374
13368	339
13369	339
13370	326
13371	352
13372	371
13373	350
13374	326
13375	337
13376	320
13377	343
13378	341
13379	358
13380	378
13381	384
13382	368
13383	314
13384	305
13385	315
13386	366
13387	366
13388	367
13389	378
13390	378
13391	372
13392	372
13393	373
13394	379
13395	311
13396	319
13397	323
13398	297
13399	308
13400	297
13401	422
13402	418
13403	416
13404	395
13405	394
13406	390
13407	377
13408	370
13409	374
13410	352
13411	348
13412	339
13413	309
13414	308
13415	307
13416	302
13417	293
13418	300
13419	388
13420	394
13421	384
13422	297
13423	307
13424	321
13425	370
13426	368
13427	370
13428	301
13429	293
13430	297
13431	295
13432	297
13433	287
13434	344
13435	338
13436	360
13437	381
13438	396
13439	381
13440	349
13441	344
13442	352
13443	353
13444	348
13445	354
13446	375
13447	377
13448	375
13449	375
13450	383
13451	392
13452	362
13453	365
13454	375
13455	332
13456	325
13457	345
13458	334
13459	333
13460	330
13461	370
13462	363
13463	360
13464	366
13465	372
13466	375
13467	318
13468	340
13469	316
13470	387
13471	387
13472	389
13473	354
13474	354
13475	350
13476	376
13477	380
13478	368
13479	365
13480	372
13481	348
13482	388
13483	395
13484	396
13485	359
13486	378
13487	357
13488	404
13489	396
13490	398
13491	397
13492	387
13493	393
13494	377
13495	383
13496	369
13497	304
13498	313
13499	312
13500	382
13501	378
13502	384
13503	388
13504	382
13505	387
13506	379
13507	378
13508	378
13509	351
13510	345
13511	329
13512	311
13513	313
13514	302
13515	382
13516	376
13517	369
13518	404
13519	404
13520	396
13521	358
13522	350
13523	349
13524	309
13525	304
13526	317
13527	343
13528	352
13529	335
13530	318
13531	309
13532	318
13533	363
13534	372
13535	354
13536	340
13537	329
13538	335
13539	345
13540	336
13541	359
13542	368
13543	361
13544	353
13545	320
13546	315
13547	317
13548	308
13549	315
13550	302
13551	390
13552	389
13553	394
13554	311
13555	298
13556	309
13557	380
13558	384
13559	380
13560	376
13561	393
13562	375
13563	311
13564	312
13565	308
13566	380
13567	377
13568	383
13569	289
13570	285
13571	287
13572	345
13573	331
13574	355
13575	337
13576	336
13577	320
13578	306
13579	305
13580	308
13581	373
13582	381
13583	370
13584	392
13585	393
13586	393
13587	375
13588	375
13589	374
13590	390
13591	380
13592	393
13593	342
13594	344
13595	330
13596	317
13597	318
13598	311
13599	392
13600	391
13601	392
13602	285
13603	268
13604	281
13605	360
13606	366
13607	361
13608	352
13609	355
13610	362
13611	393
13612	383
13613	398
13614	392
13615	388
13616	396
13617	383
13618	374
13619	383
13620	333
13621	342
13622	321
13623	329
13624	335
13625	311
13626	386
13627	380
13628	381
13629	400
13630	387
13631	393
13632	405
13633	387
13634	408
13635	396
13636	407
13637	398
13638	374
13639	370
13640	379
13641	393
13642	393
13643	385
13644	364
13645	376
13646	378
13647	359
13648	364
13649	358
13650	277
13651	280
13652	278
13653	401
13654	394
13655	399
13656	392
13657	393
13658	395
13659	306
13660	305
13661	296
13662	300
13663	299
13664	291
13665	307
13666	314
13667	315
13668	359
13669	358
13670	354
13671	281
13672	293
13673	279
13674	403
13675	395
13676	396
13677	391
13678	391
13679	394
13680	396
13681	395
13682	395
13683	309
13684	310
13685	311
13686	334
13687	342
13688	322
13689	394
13690	405
13691	399
13692	365
13693	366
13694	360
13695	370
13696	382
13697	363
13698	367
13699	357
13700	372
13701	363
13702	361
13703	374
13704	333
13705	331
13706	321
13707	328
13708	324
13709	328
13710	370
13711	368
13712	368
13713	362
13714	373
13715	350
13716	342
13717	349
13718	350
13719	377
13720	367
13721	379
13722	393
13723	389
13724	380
13725	387
13726	396
13727	400
13728	393
13729	391
13730	388
13731	373
13732	374
13733	374
13734	314
13735	308
13736	308
13737	380
13738	375
13739	380
13740	386
13741	387
13742	382
13743	370
13744	364
13745	366
13746	377
13747	370
13748	370
13749	401
13750	390
13751	405
13752	360
13753	354
13754	371
13755	376
13756	376
13757	390
13758	319
13759	319
13760	309
13761	319
13762	319
13763	319
13764	305
13765	293
13766	296
13767	383
13768	372
13769	372
13770	277
13771	281
13772	282
13773	390
13774	380
13775	386
13776	376
13777	383
13778	381
13779	361
13780	352
13781	361
13782	312
13783	316
13784	316
13785	370
13786	372
13787	374
13788	347
13789	358
13790	359
13791	329
13792	333
13793	332
13794	332
13795	320
13796	349
13797	366
13798	367
13799	368
13800	300
13801	297
13802	306
13803	385
13804	386
13805	382
13806	400
13807	392
13808	386
13809	308
13810	306
13811	309
13812	325
13813	313
13814	321
13815	296
13816	295
13817	300
13818	337
13819	346
13820	352
13821	378
13822	369
13823	375
13824	377
13825	375
13826	372
13827	372
13828	379
13829	385
13830	289
13831	301
13832	294
13833	314
13834	299
13835	309
13836	308
13837	302
13838	315
13839	377
13840	358
13841	363
13842	389
13843	385
13844	392
13845	397
13846	391
13847	392
13848	387
13849	397
13850	392
13851	402
13852	394
13853	401
13854	372
13855	384
13856	372
13857	383
13858	381
13859	375
13860	298
13861	301
13862	295
13863	397
13864	401
13865	378
13866	346
13867	366
13868	346
13869	310
13870	311
13871	311
13872	392
13873	390
13874	388
13875	321
13876	333
13877	332
13878	402
13879	380
13880	402
13881	302
13882	309
13883	309
13884	358
13885	354
13886	352
13887	384
13888	393
13889	389
13890	380
13891	375
13892	391
13893	395
13894	405
13895	401
13896	319
13897	337
13898	328
13899	362
13900	366
13901	359
13902	349
13903	341
13904	346
13905	312
13906	319
13907	307
13908	375
13909	384
13910	370
13911	322
13912	335
13913	321
13914	369
13915	362
13916	368
13917	377
13918	370
13919	376
13920	377
13921	368
13922	373
13923	299
13924	301
13925	299
13926	370
13927	365
13928	371
13929	335
13930	350
13931	320
13932	375
13933	373
13934	388
13935	380
13936	385
13937	380
13938	358
13939	377
13940	364
13941	308
13942	320
13943	308
13944	398
13945	388
13946	395
13947	374
13948	373
13949	386
13950	382
13951	380
13952	389
13953	326
13954	323
13955	311
13956	309
13957	307
13958	301
13959	386
13960	391
13961	390
13962	394
13963	395
13964	387
13965	365
13966	353
13967	372
13968	376
13969	376
13970	384
13971	384
13972	378
13973	377
13974	330
13975	339
13976	344
13977	350
13978	354
13979	352
13980	354
13981	345
13982	359
13983	380
13984	384
13985	373
13986	338
13987	325
13988	326
13989	316
13990	320
13991	312
13992	371
13993	367
13994	369
13995	310
13996	300
13997	306
13998	353
13999	345
14000	363
14001	379
14002	387
14003	373
14004	329
14005	320
14006	328
14007	352
14008	351
14009	341
14010	398
14011	389
14012	397
14013	324
14014	331
14015	324
14016	348
14017	347
14018	345
14019	384
14020	379
14021	396
14022	324
14023	328
14024	320
14025	318
14026	314
14027	318
14028	373
14029	373
14030	368
14031	303
14032	299
14033	303
14034	322
14035	317
14036	336
14037	389
14038	379
14039	397
14040	392
14041	388
14042	385
14043	304
14044	302
14045	312
14046	288
14047	300
14048	305
14049	378
14050	369
14051	378
14052	384
14053	383
14054	395
14055	286
14056	295
14057	298
14058	317
14059	316
14060	318
14061	369
14062	373
14063	375
14064	321
14065	328
14066	336
14067	396
14068	388
14069	388
14070	320
14071	311
14072	321
14073	345
14074	344
14075	348
14076	313
14077	325
14078	312
14079	281
14080	282
14081	285
14082	332
14083	330
14084	323
14085	305
14086	304
14087	308
14088	389
14089	393
14090	387
14091	357
14092	358
14093	360
14094	343
14095	346
14096	354
14097	387
14098	402
14099	393
14100	402
14101	402
14102	399
14103	312
14104	309
14105	319
14106	275
14107	278
14108	269
14109	327
14110	323
14111	315
14112	398
14113	387
14114	379
14115	311
14116	308
14117	304
14118	382
14119	394
14120	376
14121	393
14122	391
14123	382
14124	362
14125	383
14126	363
14127	318
14128	323
14129	321
14130	372
14131	373
14132	382
14133	363
14134	369
14135	373
14136	389
14137	391
14138	398
14139	381
14140	377
14141	389
14142	394
14143	400
14144	398
14145	393
14146	384
14147	393
14148	386
14149	380
14150	384
14151	374
14152	378
14153	372
14154	405
14155	405
14156	384
14157	389
14158	395
14159	393
14160	349
14161	326
14162	354
14163	380
14164	374
14165	375
14166	390
14167	382
14168	385
14169	391
14170	394
14171	390
14172	367
14173	369
14174	366
14175	396
14176	381
14177	397
14178	326
14179	337
14180	322
14181	303
14182	305
14183	297
14184	364
14185	363
14186	367
14187	385
14188	388
14189	393
14190	370
14191	362
14192	368
14193	370
14194	381
14195	365
14196	372
14197	367
14198	392
14199	315
