11400	378
11401	368
11402	379
11403	346
11404	344
11405	326
11406	337
11407	321
11408	352
11409	334
11410	320
11411	339
11412	270
11413	266
11414	274
11415	302
11416	312
11417	299
11418	362
11419	363
11420	355
11421	387
11422	369
11423	383
11424	350
11425	341
11426	344
11427	329
11428	346
11429	338
11430	354
11431	355
11432	349
11433	372
11434	372
11435	369
11436	350
11437	359
11438	339
11439	370
11440	379
11441	368
11442	342
11443	340
11444	339
11445	307
11446	304
11447	312
11448	314
11449	328
11450	310
11451	269
11452	274
11453	286
11454	387
11455	392
11456	379
11457	383
11458	373
11459	364
11460	373
11461	371
11462	367
11463	377
11464	381
11465	383
11466	309
11467	311
11468	304
11469	375
11470	386
11471	380
11472	340
11473	346
11474	335
11475	366
11476	362
11477	367
11478	390
11479	373
11480	381
11481	390
11482	374
11483	375
11484	361
11485	369
11486	347
11487	370
11488	390
11489	371
11490	374
11491	378
11492	372
11493	358
11494	361
11495	361
11496	390
11497	396
11498	385
11499	366
11500	367
11501	361
11502	377
11503	374
11504	387
11505	366
11506	370
11507	362
11508	344
11509	349
11510	347
11511	368
11512	373
11513	369
11514	366
11515	358
11516	374
11517	390
11518	383
11519	387
11520	317
11521	324
11522	313
11523	352
11524	357
11525	354
11526	361
11527	351
11528	357
11529	348
11530	352
11531	358
11532	364
11533	372
11534	361
11535	365
11536	378
11537	377
11538	315
11539	323
11540	318
11541	386
11542	393
11543	400
11544	404
11545	401
11546	404
11547	383
11548	389
11549	387
11550	398
11551	404
11552	389
11553	313
11554	315
11555	317
11556	370
11557	369
11558	374
11559	348
11560	345
11561	337
11562	390
11563	384
11564	394
11565	356
11566	377
11567	365
11568	312
11569	304
11570	317
11571	356
11572	356
11573	350
11574	373
11575	380
11576	381
11577	383
11578	390
11579	378
11580	394
11581	384
11582	382
11583	373
11584	383
11585	376
11586	387
11587	390
11588	374
11589	306
11590	303
11591	306
11592	379
11593	387
11594	372
11595	360
11596	358
11597	365
11598	302
11599	300
11600	309
11601	367
11602	362
11603	370
11604	396
11605	383
11606	396
11607	383
11608	390
11609	386
11610	395
11611	392
11612	394
11613	310
11614	299
11615	309
11616	286
11617	272
11618	286
11619	400
11620	399
11621	397
11622	393
11623	399
11624	401
11625	315
11626	313
11627	301
11628	373
11629	372
11630	369
11631	348
11632	364
11633	351
11634	362
11635	363
11636	369
11637	332
11638	310
11639	311
11640	298
11641	308
11642	296
11643	349
11644	347
11645	360
11646	377
11647	381
11648	381
11649	332
11650	341
11651	337
11652	374
11653	375
11654	371
11655	387
11656	376
11657	378
11658	371
11659	374
11660	366
11661	393
11662	386
11663	413
11664	364
11665	358
11666	361
11667	360
11668	367
11669	360
11670	306
11671	299
11672	321
11673	396
11674	395
11675	375
11676	309
11677	312
11678	319
11679	313
11680	309
11681	324
11682	393
11683	391
11684	395
11685	315
11686	328
11687	311
11688	349
11689	354
11690	340
11691	373
11692	368
11693	364
11694	377
11695	383
11696	387
11697	392
11698	393
11699	404
11700	307
11701	307
11702	308
11703	282
11704	270
11705	288
11706	308
11707	325
11708	320
11709	373
11710	381
11711	373
11712	386
11713	383
11714	379
11715	322
11716	328
11717	311
11718	288
11719	288
11720	292
11721	322
11722	322
11723	322
11724	390
11725	385
11726	396
11727	383
11728	378
11729	384
11730	381
11731	384
11732	387
11733	367
11734	367
11735	368
11736	357
11737	358
11738	358
11739	321
11740	306
11741	315
11742	388
11743	383
11744	391
11745	342
11746	330
11747	349
11748	324
11749	328
11750	321
11751	327
11752	319
11753	320
11754	385
11755	382
11756	380
11757	317
11758	315
11759	317
11760	313
11761	308
11762	306
11763	334
11764	340
11765	340
11766	358
11767	366
11768	368
11769	327
11770	340
11771	321
11772	387
11773	386
11774	383
11775	386
11776	382
11777	393
11778	358
11779	362
11780	371
11781	312
11782	310
11783	313
11784	315
11785	322
11786	313
11787	360
11788	364
11789	375
11790	283
11791	286
11792	277
11793	405
11794	397
11795	403
11796	379
11797	378
11798	384
11799	399
11800	391
11801	397
11802	299
11803	302
11804	295
11805	322
11806	323
11807	318
11808	312
11809	306
11810	314
11811	300
11812	298
11813	293
11814	362
11815	364
11816	376
11817	312
11818	311
11819	305
11820	357
11821	362
11822	361
11823	386
11824	376
11825	384
11826	375
11827	374
11828	374
11829	309
11830	309
11831	301
11832	306
11833	305
11834	306
11835	330
11836	329
11837	335
11838	310
11839	311
11840	320
11841	380
11842	382
11843	395
11844	321
11845	323
11846	330
11847	372
11848	383
11849	381
11850	340
11851	333
11852	348
11853	306
11854	301
11855	305
11856	394
11857	396
11858	390
11859	379
11860	372
11861	374
11862	398
11863	404
11864	389
11865	312
11866	306
11867	301
11868	341
11869	337
11870	330
11871	370
11872	366
11873	372
11874	297
11875	297
11876	297
11877	386
11878	388
11879	392
11880	379
11881	372
11882	366
11883	385
11884	379
11885	380
11886	298
11887	297
11888	310
11889	377
11890	376
11891	382
11892	374
11893	372
11894	384
11895	282
11896	287
11897	299
11898	375
11899	380
11900	377
11901	350
11902	351
11903	350
11904	345
11905	334
11906	342
11907	300
11908	292
11909	308
11910	400
11911	402
11912	394
11913	397
11914	398
11915	397
11916	357
11917	359
11918	360
11919	358
11920	375
11921	352
11922	332
11923	336
11924	335
11925	380
11926	380
11927	377
11928	317
11929	319
11930	315
11931	394
11932	394
11933	396
11934	388
11935	382
11936	379
11937	347
11938	341
11939	337
11940	305
11941	304
11942	312
11943	400
11944	395
11945	387
11946	291
11947	292
11948	285
11949	320
11950	315
11951	317
11952	346
11953	345
11954	349
11955	288
11956	287
11957	295
11958	404
11959	395
11960	405
11961	330
11962	344
11963	324
11964	310
11965	324
11966	319
11967	290
11968	284
11969	305
11970	319
11971	317
11972	318
11973	396
11974	395
11975	398
11976	400
11977	395
11978	399
11979	326
11980	324
11981	317
11982	332
11983	346
11984	331
11985	368
11986	362
11987	375
11988	357
11989	347
11990	362
11991	386
11992	388
11993	384
11994	346
11995	365
11996	345
11997	385
11998	386
11999	382
12000	370
12001	371
12002	382
12003	380
12004	385
12005	385
12006	355
12007	366
12008	366
12009	358
12010	347
12011	355
12012	299
12013	302
12014	307
12015	369
12016	382
12017	367
12018	386
12019	384
12020	380
12021	370
12022	369
12023	362
12024	396
12025	390
12026	394
12027	375
12028	382
12029	385
12030	371
12031	379
12032	366
12033	358
12034	359
12035	362
12036	337
12037	334
12038	337
12039	311
12040	306
12041	314
12042	324
12043	313
12044	320
12045	297
12046	294
12047	303
12048	300
12049	291
12050	301
12051	390
12052	393
12053	399
12054	362
12055	367
12056	356
12057	387
12058	396
12059	389
12060	301
12061	285
12062	305
12063	358
12064	356
12065	363
12066	321
12067	327
12068	309
12069	389
12070	382
12071	388
12072	312
12073	300
12074	306
12075	318
12076	313
12077	308
12078	368
12079	372
12080	378
12081	391
12082	391
12083	399
12084	307
12085	303
12086	306
12087	346
12088	358
12089	328
12090	375
12091	353
12092	373
12093	381
12094	398
12095	383
12096	325
12097	327
12098	325
12099	399
12100	399
12101	386
12102	382
12103	381
12104	378
12105	355
12106	366
12107	347
12108	404
12109	384
12110	404
12111	297
12112	304
12113	318
12114	392
12115	381
12116	396
12117	324
12118	332
12119	331
12120	378
12121	379
12122	388
12123	374
12124	376
12125	371
12126	329
12127	324
12128	333
12129	356
12130	343
12131	350
12132	386
12133	386
12134	383
12135	297
12136	301
12137	299
12138	367
12139	362
12140	364
12141	351
12142	344
12143	339
12144	364
12145	371
12146	360
12147	377
12148	388
12149	378
12150	380
12151	378
12152	380
12153	384
12154	373
12155	378
12156	307
12157	313
12158	317
12159	373
12160	373
12161	365
12162	386
12163	387
12164	385
12165	363
12166	377
12167	371
12168	329
12169	337
12170	334
12171	385
12172	394
12173	372
12174	305
12175	301
12176	291
12177	373
12178	382
12179	363
12180	378
12181	381
12182	375
12183	353
12184	367
12185	360
12186	320
12187	323
12188	325
12189	363
12190	352
12191	365
12192	316
12193	305
12194	331
12195	308
12196	312
12197	317
12198	328
12199	323
12200	313
12201	406
12202	397
12203	397
12204	382
12205	381
12206	380
12207	371
12208	364
12209	368
12210	304
12211	304
12212	313
12213	311
12214	301
12215	310
12216	322
12217	317
12218	319
12219	360
12220	360
12221	380
12222	269
12223	277
12224	277
12225	388
12226	381
12227	397
12228	383
12229	385
12230	375
12231	300
12232	300
12233	303
12234	334
12235	332
12236	341
12237	383
12238	379
12239	382
12240	301
12241	303
12242	302
12243	365
12244	373
12245	351
12246	388
12247	371
12248	382
12249	381
12250	393
12251	378
12252	382
12253	380
12254	377
12255	362
12256	370
12257	371
12258	294
12259	288
12260	287
12261	325
12262	317
12263	315
12264	371
12265	375
12266	371
12267	320
12268	321
12269	316
12270	356
12271	358
12272	367
12273	310
12274	312
12275	307
12276	305
12277	306
12278	314
12279	360
12280	352
12281	360
12282	385
12283	392
12284	383
12285	312
12286	314
12287	309
12288	301
12289	303
12290	304
12291	346
12292	354
12293	361
12294	311
12295	308
12296	318
12297	303
12298	298
12299	304
12300	381
12301	390
12302	369
12303	390
12304	390
12305	379
12306	383
12307	394
12308	381
12309	384
12310	382
12311	402
12312	353
12313	358
12314	356
12315	400
12316	403
12317	404
12318	282
12319	283
12320	281
12321	377
12322	375
12323	377
12324	315
12325	313
12326	324
12327	335
12328	336
12329	334
12330	388
12331	378
12332	384
12333	361
12334	370
12335	371
12336	350
12337	356
12338	356
12339	353
12340	370
12341	366
12342	355
12343	353
12344	356
12345	392
12346	397
12347	383
12348	354
12349	346
12350	347
12351	332
12352	338
12353	320
12354	294
12355	296
12356	297
12357	292
12358	302
12359	292
12360	359
12361	366
12362	359
12363	379
12364	380
12365	376
12366	374
12367	381
12368	377
12369	315
12370	309
12371	322
12372	379
12373	382
12374	381
12375	380
12376	379
12377	388
12378	391
12379	399
12380	387
12381	306
12382	310
12383	324
12384	388
12385	391
12386	386
12387	386
12388	390
12389	382
12390	392
12391	392
12392	392
12393	302
12394	307
12395	311
12396	365
12397	368
12398	351
12399	373
12400	375
12401	358
12402	354
12403	364
12404	352
12405	381
12406	392
12407	374
12408	310
12409	308
12410	307
12411	316
12412	324
12413	323
12414	376
12415	379
12416	369
12417	363
12418	355
12419	361
12420	411
12421	406
12422	419
12423	342
12424	343
12425	338
12426	352
12427	353
12428	334
12429	345
12430	333
12431	355
12432	381
12433	384
12434	382
12435	375
12436	377
12437	371
12438	304
12439	301
12440	312
12441	349
12442	357
12443	335
12444	292
12445	292
12446	298
12447	377
12448	376
12449	372
12450	369
12451	370
12452	371
12453	328
12454	323
12455	320
12456	331
12457	335
12458	334
12459	396
12460	387
12461	396
12462	388
12463	397
12464	379
12465	378
12466	372
12467	378
12468	341
12469	333
12470	329
12471	376
12472	372
12473	385
12474	401
12475	401
12476	398
12477	379
12478	375
12479	379
12480	308
12481	310
12482	311
12483	318
12484	321
12485	321
12486	366
12487	381
12488	375
12489	389
12490	395
12491	394
12492	393
12493	389
12494	399
12495	386
12496	382
12497	391
12498	378
12499	377
12500	371
12501	393
12502	384
12503	389
12504	405
12505	414
12506	408
12507	375
12508	375
12509	381
12510	367
12511	357
12512	369
12513	369
12514	375
12515	370
12516	357
12517	368
12518	354
12519	341
12520	341
12521	350
12522	375
12523	386
12524	378
12525	327
12526	324
12527	321
12528	367
12529	381
12530	373
12531	363
12532	351
12533	361
12534	304
12535	306
12536	296
12537	283
12538	295
12539	286
12540	399
12541	399
12542	407
12543	338
12544	335
12545	353
12546	330
12547	329
12548	339
12549	354
12550	331
12551	367
12552	413
12553	399
12554	408
12555	377
12556	371
12557	382
12558	366
12559	370
12560	372
12561	368
12562	362
12563	367
12564	302
12565	296
12566	310
12567	392
12568	387
12569	390
12570	382
12571	384
12572	378
12573	282
12574	295
12575	299
12576	306
12577	301
12578	301
12579	322
12580	326
12581	311
12582	291
12583	285
12584	295
12585	374
12586	359
12587	366
12588	388
12589	379
12590	381
12591	383
12592	375
12593	373
12594	359
12595	363
12596	344
12597	403
12598	412
12599	406
12600	362
12601	365
12602	364
12603	306
12604	313
12605	307
12606	371
12607	352
12608	379
12609	356
12610	357
12611	338
12612	384
12613	375
12614	394
12615	376
12616	375
12617	370
12618	304
12619	314
12620	309
12621	377
12622	379
12623	389
12624	367
12625	371
12626	365
12627	376
12628	377
12629	383
12630	335
12631	330
12632	323
12633	329
12634	319
12635	332
12636	334
12637	344
12638	341
12639	322
12640	308
12641	327
12642	359
12643	367
12644	378
12645	359
12646	358
12647	359
12648	299
12649	314
12650	303
12651	346
12652	337
12653	345
12654	355
12655	366
12656	361
12657	371
12658	385
12659	373
12660	314
12661	315
12662	317
12663	359
12664	357
12665	348
12666	368
12667	370
12668	362
12669	347
12670	347
12671	360
12672	306
12673	311
12674	325
12675	382
12676	381
12677	379
12678	345
12679	352
12680	352
12681	368
12682	376
12683	373
12684	376
12685	371
12686	388
12687	404
12688	392
12689	402
12690	397
12691	399
12692	396
12693	377
12694	380
12695	379
12696	381
12697	375
12698	373
12699	380
12700	378
12701	370
12702	332
12703	320
12704	327
12705	321
12706	323
12707	327
12708	305
12709	300
12710	302
12711	408
12712	402
12713	400
12714	394
12715	403
12716	380
12717	381
12718	372
12719	384
12720	381
12721	385
12722	393
12723	371
12724	367
12725	372
12726	307
12727	323
12728	317
12729	358
12730	347
12731	347
12732	271
12733	282
12734	278
12735	386
12736	383
12737	375
12738	396
12739	395
12740	396
12741	315
12742	317
12743	312
12744	392
12745	388
12746	395
12747	358
12748	361
12749	349
12750	348
12751	333
12752	338
12753	421
12754	413
12755	413
12756	360
12757	353
12758	349
12759	320
12760	299
12761	334
12762	377
12763	382
12764	380
12765	387
12766	385
12767	380
12768	330
12769	341
12770	333
12771	334
12772	338
12773	347
12774	292
12775	292
12776	295
12777	363
12778	367
12779	360
12780	389
12781	386
12782	380
12783	368
12784	362
12785	374
12786	397
12787	390
12788	413
12789	362
12790	362
12791	356
12792	311
12793	320
12794	322
12795	392
12796	394
12797	384
12798	391
12799	387
12800	390
12801	381
12802	376
12803	372
12804	362
12805	358
12806	364
12807	314
12808	316
12809	318
12810	319
12811	307
12812	304
12813	329
12814	337
12815	333
12816	411
12817	406
12818	412
12819	389
12820	382
12821	381
12822	401
12823	395
12824	403
12825	312
12826	313
12827	309
12828	357
12829	346
12830	362
12831	332
12832	328
12833	337
12834	321
12835	318
12836	312
12837	366
12838	372
12839	354
12840	314
12841	307
12842	303
12843	388
12844	392
12845	393
12846	316
12847	313
12848	322
12849	398
12850	390
12851	395
12852	387
12853	395
12854	392
12855	299
12856	297
12857	290
12858	308
12859	310
12860	311
12861	323
12862	326
12863	329
12864	331
12865	344
12866	336
12867	378
12868	386
12869	379
12870	329
12871	333
12872	335
12873	374
12874	386
12875	376
12876	272
12877	270
12878	286
12879	313
12880	317
12881	309
12882	323
12883	325
12884	330
12885	353
12886	344
12887	360
12888	388
12889	392
12890	381
12891	313
12892	312
12893	318
12894	362
12895	358
12896	368
12897	391
12898	390
12899	384
12900	327
12901	334
12902	329
12903	382
12904	370
12905	387
12906	390
12907	395
12908	398
12909	377
12910	378
12911	369
12912	401
12913	396
12914	401
12915	308
12916	310
12917	312
12918	389
12919	374
12920	387
12921	308
12922	324
12923	297
12924	328
12925	342
12926	340
12927	344
12928	347
12929	342
12930	382
12931	384
12932	383
12933	354
12934	352
12935	359
12936	375
12937	363
12938	374
12939	368
12940	380
12941	371
12942	337
12943	343
12944	342
12945	373
12946	384
12947	376
12948	370
12949	378
12950	375
12951	356
12952	367
12953	362
12954	304
12955	314
12956	306
12957	329
12958	316
12959	323
12960	370
12961	373
12962	370
12963	300
12964	296
12965	299
12966	374
12967	361
12968	377
12969	408
12970	411
12971	409
12972	366
12973	361
12974	371
12975	276
12976	276
12977	278
12978	333
12979	329
12980	344
12981	406
12982	404
12983	412
12984	377
12985	377
12986	365
12987	375
12988	372
12989	380
12990	302
12991	311
12992	287
12993	380
12994	380
12995	377
12996	296
12997	287
12998	293
12999	296
13000	296
13001	293
13002	374
13003	367
13004	367
13005	391
13006	384
13007	395
13008	374
13009	386
13010	382
13011	385
13012	389
13013	397
13014	369
13015	364
13016	376
13017	386
13018	390
13019	379
13020	385
13021	391
13022	392
13023	360
13024	373
13025	361
13026	318
13027	309
13028	326
13029	403
13030	394
13031	386
13032	348
13033	355
13034	351
13035	405
13036	408
13037	418
13038	304
13039	316
13040	309
13041	308
13042	310
13043	309
13044	367
13045	365
13046	361
13047	316
13048	300
13049	310
13050	297
13051	307
13052	299
13053	384
13054	380
13055	383
13056	388
13057	378
13058	390
13059	378
13060	367
13061	373
13062	315
13063	322
13064	318
13065	360
13066	361
13067	371
13068	346
13069	347
13070	363
13071	371
13072	381
13073	389
13074	314
13075	309
13076	315
13077	391
13078	384
13079	391
13080	322
13081	316
13082	314
13083	377
13084	365
13085	366
13086	324
13087	323
13088	319
13089	384
13090	385
13091	375
13092	364
13093	360
13094	361
13095	376
13096	375
13097	385
13098	382
13099	391
13100	400
13101	337
13102	327
13103	328
13104	387
13105	392
13106	390
13107	333
13108	349
13109	344
13110	385
13111	389
13112	392
13113	348
13114	360
13115	342
13116	362
13117	358
13118	346
13119	394
13120	395
13121	392
13122	296
13123	290
13124	304
13125	373
13126	382
13127	368
13128	380
13129	390
13130	379
13131	344
13132	345
13133	335
13134	337
13135	330
13136	335
13137	388
13138	392
13139	380
13140	343
13141	338
13142	327
13143	297
13144	300
13145	296
13146	378
13147	382
13148	371
13149	382
13150	377
13151	381
13152	329
13153	339
13154	332
13155	293
13156	297
13157	295
13158	325
13159	325
13160	320
13161	385
13162	398
13163	374
13164	316
13165	315
13166	320
13167	364
13168	368
13169	368
13170	379
13171	376
13172	373
13173	403
13174	402
13175	405
13176	383
13177	392
13178	389
13179	325
13180	326
13181	327
13182	335
13183	328
13184	336
13185	285
13186	282
13187	289
13188	361
13189	363
13190	356
13191	306
13192	302
13193	308
13194	374
13195	382
13196	378
13197	400
13198	391
13199	404
13200	310
13201	298
13202	328
13203	374
13204	384
13205	372
13206	320
13207	328
13208	334
13209	384
13210	377
13211	394
13212	373
13213	378
13214	373
13215	396
13216	398
13217	395
13218	388
13219	387
13220	386
13221	402
13222	398
13223	405
13224	382
13225	387
13226	381
13227	361
13228	347
13229	370
13230	298
13231	313
13232	314
13233	293
13234	286
13235	284
13236	395
13237	389
13238	386
13239	395
13240	400
13241	386
13242	316
13243	315
13244	328
13245	325
13246	321
13247	318
13248	387
13249	381
13250	388
13251	350
13252	335
13253	336
13254	366
13255	365
13256	364
13257	388
13258	388
13259	385
13260	310
13261	312
13262	317
13263	297
13264	296
13265	304
13266	344
13267	344
13268	346
13269	350
13270	361
13271	344
13272	397
13273	398
13274	394
13275	314
13276	302
13277	316
13278	384
13279	388
13280	387
13281	335
13282	333
13283	348
13284	366
13285	366
13286	372
13287	319
13288	319
13289	324
13290	325
13291	323
13292	326
13293	389
13294	382
13295	384
13296	373
13297	366
13298	370
13299	380
13300	384
13301	369
13302	352
13303	364
13304	340
13305	296
13306	294
13307	300
13308	380
13309	386
13310	383
13311	314
13312	327
13313	312
13314	327
13315	317
13316	332
13317	320
13318	328
13319	323
13320	394
13321	392
13322	385
13323	374
13324	371
13325	381
13326	375
13327	371
13328	367
13329	311
13330	322
13331	317
13332	376
13333	380
13334	373
13335	367
13336	361
13337	363
13338	373
13339	362
13340	370
13341	384
13342	387
13343	372
13344	314
13345	295
13346	309
13347	356
13348	355
13349	342
13350	382
13351	387
13352	388
13353	332
13354	342
13355	345
13356	381
13357	379
13358	374
13359	315
13360	315
13361	321
13362	342
13363	345
13364	358
13365	385
13366	378
13367	378
13368	341
13369	342
13370	326
13371	353
13372	368
13373	351
13374	326
13375	337
13376	319
13377	344
13378	339
13379	358
13380	380
13381	383
13382	372
13383	313
13384	306
13385	317
13386	366
13387	367
13388	367
13389	378
13390	377
13391	372
13392	372
13393	376
13394	381
13395	311
13396	316
13397	321
13398	297
13399	311
13400	299
13401	421
13402	419
13403	420
13404	395
13405	394
13406	391
13407	380
13408	369
13409	372
13410	350
13411	346
13412	340
13413	309
13414	305
13415	309
13416	302
13417	292
13418	303
13419	388
13420	396
13421	386
13422	296
13423	303
13424	320
13425	369
13426	365
13427	371
13428	301
13429	294
13430	295
13431	294
13432	298
13433	288
13434	344
13435	340
13436	359
13437	380
13438	394
13439	382
13440	350
13441	346
13442	352
13443	352
13444	351
13445	353
13446	376
13447	379
13448	373
13449	375
13450	384
13451	393
13452	363
13453	366
13454	372
13455	333
13456	326
13457	345
13458	334
13459	335
13460	330
13461	371
13462	363
13463	363
13464	364
13465	371
13466	375
13467	317
13468	338
13469	316
13470	387
13471	386
13472	387
13473	354
13474	354
13475	350
13476	377
13477	381
13478	368
13479	367
13480	372
13481	348
13482	391
13483	394
13484	396
13485	359
13486	373
13487	357
13488	404
13489	393
13490	402
13491	397
13492	387
13493	393
13494	375
13495	387
13496	367
13497	304
13498	311
13499	313
13500	382
13501	379
13502	388
13503	389
13504	382
13505	389
13506	377
13507	376
13508	376
13509	352
13510	346
13511	330
13512	311
13513	312
13514	304
13515	382
13516	378
13517	370
13518	404
13519	404
13520	395
13521	358
13522	350
13523	348
13524	312
13525	306
13526	316
13527	341
13528	349
13529	335
13530	317
13531	307
13532	320
13533	361
13534	370
13535	354
13536	342
13537	329
13538	334
13539	344
13540	336
13541	358
13542	368
13543	364
13544	355
13545	319
13546	312
13547	319
13548	308
13549	318
13550	301
13551	391
13552	390
13553	391
13554	310
13555	297
13556	308
13557	380
13558	383
13559	381
13560	376
13561	392
13562	374
13563	313
13564	316
13565	307
13566	379
13567	380
13568	385
13569	291
13570	286
13571	285
13572	346
13573	334
13574	356
13575	335
13576	338
13577	320
13578	305
13579	303
13580	304
13581	374
13582	380
13583	368
13584	391
13585	393
13586	394
13587	375
13588	374
13589	374
13590	390
13591	382
13592	393
13593	342
13594	345
13595	330
13596	315
13597	322
13598	314
13599	392
13600	390
13601	388
13602	285
13603	272
13604	282
13605	360
13606	367
13607	359
13608	351
13609	352
13610	359
13611	394
13612	388
13613	398
13614	391
13615	387
13616	396
13617	382
13618	374
13619	382
13620	332
13621	341
13622	321
13623	325
13624	334
13625	309
13626	387
13627	380
13628	380
13629	398
13630	388
13631	391
13632	404
13633	388
13634	407
13635	395
13636	405
13637	400
13638	374
13639	368
13640	377
13641	393
13642	394
13643	385
13644	365
13645	376
13646	378
13647	360
13648	365
13649	358
13650	278
13651	279
13652	277
13653	401
13654	398
13655	398
13656	390
13657	393
13658	394
13659	305
13660	306
13661	295
13662	299
13663	297
13664	288
13665	307
13666	316
13667	313
13668	359
13669	358
13670	351
13671	282
13672	295
13673	278
13674	402
13675	395
13676	396
13677	393
13678	394
13679	393
13680	397
13681	393
13682	395
13683	308
13684	311
13685	312
13686	334
13687	338
13688	321
13689	394
13690	403
13691	400
13692	366
13693	367
13694	360
13695	370
13696	382
13697	362
13698	367
13699	359
13700	372
13701	365
13702	362
13703	375
13704	333
13705	333
13706	321
13707	328
13708	321
13709	329
13710	370
13711	366
13712	370
13713	361
13714	374
13715	350
13716	342
13717	350
13718	350
13719	377
13720	365
13721	380
13722	393
13723	388
13724	379
13725	388
13726	394
13727	398
13728	393
13729	393
13730	388
13731	375
13732	374
13733	374
13734	314
13735	305
13736	305
13737	380
13738	376
13739	380
13740	386
13741	387
13742	384
13743	369
13744	363
13745	365
13746	378
13747	367
13748	372
13749	401
13750	392
13751	403
13752	360
13753	352
13754	371
13755	377
13756	375
13757	390
13758	318
13759	319
13760	310
13761	318
13762	321
13763	317
13764	305
13765	297
13766	295
13767	383
13768	374
13769	374
13770	275
13771	277
13772	280
13773	390
13774	382
13775	388
13776	376
13777	380
13778	383
13779	361
13780	352
13781	360
13782	314
13783	314
13784	317
13785	369
13786	374
13787	375
13788	347
13789	356
13790	359
13791	329
13792	331
13793	331
13794	334
13795	322
13796	348
13797	366
13798	367
13799	367
13800	300
13801	297
13802	303
13803	385
13804	384
13805	379
13806	400
13807	392
13808	386
13809	308
13810	307
13811	307
13812	325
13813	313
13814	321
13815	294
13816	297
13817	300
13818	337
13819	345
13820	352
13821	379
13822	368
13823	378
13824	378
13825	374
13826	374
13827	372
13828	377
13829	386
13830	289
13831	300
13832	294
13833	311
13834	300
13835	309
13836	307
13837	303
13838	315
13839	377
13840	358
13841	363
13842	388
13843	385
13844	390
13845	397
13846	392
13847	390
13848	386
13849	396
13850	394
13851	402
13852	392
13853	398
13854	370
13855	383
13856	374
13857	384
13858	381
13859	376
13860	298
13861	301
13862	298
13863	398
13864	401
13865	380
13866	347
13867	366
13868	345
13869	309
13870	314
13871	311
13872	392
13873	393
13874	385
13875	322
13876	334
13877	333
13878	403
13879	381
13880	401
13881	301
13882	309
13883	308
13884	358
13885	355
13886	351
13887	385
13888	395
13889	391
13890	379
13891	377
13892	391
13893	395
13894	405
13895	403
13896	319
13897	336
13898	331
13899	361
13900	366
13901	357
13902	350
13903	340
13904	349
13905	312
13906	318
13907	307
13908	375
13909	384
13910	372
13911	322
13912	335
13913	317
13914	368
13915	364
13916	369
13917	376
13918	371
13919	377
13920	378
13921	374
13922	372
13923	298
13924	298
13925	294
13926	370
13927	365
13928	371
13929	334
13930	350
13931	319
13932	375
13933	374
13934	384
13935	379
13936	384
13937	380
13938	357
13939	378
13940	363
13941	308
13942	318
13943	308
13944	398
13945	388
13946	396
13947	374
13948	375
13949	388
13950	382
13951	381
13952	389
13953	327
13954	323
13955	309
13956	311
13957	309
13958	304
13959	386
13960	394
13961	392
13962	393
13963	394
13964	388
13965	365
13966	354
13967	373
13968	376
13969	375
13970	382
13971	384
13972	376
13973	378
13974	331
13975	338
13976	342
13977	352
13978	355
13979	354
13980	352
13981	344
13982	358
13983	379
13984	383
13985	375
13986	338
13987	327
13988	327
13989	317
13990	318
13991	313
13992	373
13993	368
13994	370
13995	309
13996	299
13997	304
13998	353
13999	344
14000	361
14001	380
14002	384
14003	372
14004	329
14005	322
14006	327
14007	348
14008	356
14009	341
14010	397
14011	392
14012	397
14013	323
14014	332
14015	325
14016	349
14017	344
14018	346
14019	385
14020	379
14021	393
14022	324
14023	331
14024	318
14025	318
14026	314
14027	316
14028	372
14029	372
14030	373
14031	305
14032	301
14033	306
14034	324
14035	320
14036	334
14037	387
14038	381
14039	396
14040	392
14041	388
14042	384
14043	305
14044	308
14045	312
14046	288
14047	300
14048	304
14049	377
14050	372
14051	379
14052	385
14053	385
14054	392
14055	284
14056	292
14057	298
14058	316
14059	314
14060	316
14061	368
14062	372
14063	377
14064	321
14065	325
14066	335
14067	397
14068	384
14069	391
14070	319
14071	309
14072	321
14073	345
14074	342
14075	348
14076	311
14077	327
14078	312
14079	281
14080	281
14081	286
14082	331
14083	330
14084	320
14085	305
14086	303
14087	310
14088	389
14089	392
14090	386
14091	357
14092	358
14093	360
14094	343
14095	347
14096	353
14097	388
14098	401
14099	393
14100	405
14101	399
14102	399
14103	312
14104	309
14105	320
14106	276
14107	279
14108	269
14109	327
14110	323
14111	315
14112	396
14113	389
14114	381
14115	308
14116	309
14117	305
14118	383
14119	393
14120	376
14121	392
14122	391
14123	381
14124	362
14125	380
14126	364
14127	316
14128	323
14129	320
14130	372
14131	372
14132	379
14133	362
14134	364
14135	372
14136	391
14137	391
14138	401
14139	382
14140	377
14141	389
14142	395
14143	398
14144	395
14145	391
14146	383
14147	392
14148	386
14149	380
14150	384
14151	374
14152	381
14153	370
14154	406
14155	409
14156	383
14157	389
14158	394
14159	393
14160	347
14161	330
14162	355
14163	381
14164	374
14165	375
14166	391
14167	382
14168	388
14169	387
14170	395
14171	388
14172	365
14173	371
14174	368
14175	392
14176	379
14177	395
14178	326
14179	336
14180	325
14181	303
14182	304
14183	297
14184	364
14185	364
14186	367
14187	384
14188	388
14189	396
14190	371
14191	364
14192	367
14193	370
14194	379
14195	366
14196	373
14197	370
14198	392
14199	315
